id,AREA,PERIMETER,MAJOR_AXIS,MINOR_AXIS,ECCENTRICITY,EQDIASQ,SOLIDITY,CONVEX_AREA,EXTENT,ASPECT_RATIO,ROUNDNESS,COMPACTNESS,SHAPEFACTOR_1,SHAPEFACTOR_2,SHAPEFACTOR_3,SHAPEFACTOR_4
537,85841,1186.51,466.222,239.9589,0.8574,330.5997,0.9704,88463,0.7551,1.9429,0.7662,0.7091,0.0054,0.0028,0.5028,0.977
538,73215,1108.001,443.8105,212.5803,0.8778,305.3199,0.983,74478,0.7756,2.0877,0.7494,0.688,0.0061,0.0029,0.4733,0.9881
539,84311,1403.006,453.0668,242.4947,0.8447,327.6402,0.9331,90355,0.7574,1.8684,0.5382,0.7232,0.0054,0.0029,0.523,0.9771
540,82173,1149.972,445.6447,239.1848,0.8438,323.4593,0.9712,84610,0.7616,1.8632,0.7808,0.7258,0.0054,0.0029,0.5268,0.9816
541,80603,1214.223,457.3537,227.8103,0.8671,320.3544,0.9754,82638,0.749,2.0076,0.687,0.7005,0.0057,0.0028,0.4906,0.985
542,85388,1481.994,486.7787,232.8216,0.8782,329.7262,0.9253,92282,0.7101,2.0908,0.4886,0.6774,0.0057,0.0027,0.4588,0.9593
543,60865,1004.742,405.0506,198.5787,0.8716,278.3806,0.9643,63117,0.7268,2.0397,0.7576,0.6873,0.0067,0.0033,0.4723,0.9635
544,78993,1217.459,453.0873,236.6473,0.8528,317.1388,0.9219,85685,0.6853,1.9146,0.6697,0.7,0.0057,0.003,0.4899,0.938
545,64724,2328.0759,395.7626,221.0943,0.8294,287.0699,0.8523,75936,0.6011,1.79,0.1501,0.7254,0.0061,0.0034,0.5261,0.9418
546,73916,1118.736,445.6265,215.1767,0.8757,306.778,0.9764,75706,0.7336,2.071,0.7422,0.6884,0.006,0.0029,0.4739,0.9815
547,92155,1216.516,486.475,244.4703,0.8646,342.5425,0.9777,94256,0.7584,1.9899,0.7825,0.7041,0.0053,0.0027,0.4958,0.9866
548,75519,1177.696,448.8726,227.9406,0.8615,310.0867,0.9183,82240,0.6927,1.9693,0.6842,0.6908,0.0059,0.003,0.4772,0.9398
549,82880,2466.2371,484.1747,243.805,0.864,324.8478,0.8636,95975,0.6751,1.9859,0.1712,0.6709,0.0058,0.0029,0.4501,0.894
550,66860,1065.321,423.3793,208.8442,0.8699,291.7684,0.9559,69941,0.7317,2.0272,0.7403,0.6891,0.0063,0.0031,0.4749,0.9628
551,63595,1369.751,423.6082,206.1729,0.8736,284.5552,0.9024,70470,0.7061,2.0546,0.4259,0.6717,0.0067,0.0032,0.4512,0.9271
552,75438,2046.2629,465.9007,244.4022,0.8514,309.9204,0.8271,91208,0.6604,1.9063,0.2264,0.6652,0.0062,0.0032,0.4425,0.8435
553,73577,1087.76,428.6543,222.8309,0.8543,306.0738,0.9841,74762,0.7061,1.9237,0.7814,0.714,0.0058,0.003,0.5098,0.9808
554,75223,1086.8459,429.9362,224.6815,0.8526,309.4784,0.9846,76402,0.7717,1.9135,0.8002,0.7198,0.0057,0.003,0.5181,0.9915
555,58332,1222.442,398.2985,191.3473,0.877,272.5263,0.9321,62579,0.7149,2.0815,0.4905,0.6842,0.0068,0.0033,0.4682,0.9745
556,78903,1232.807,474.7028,216.747,0.8897,316.9581,0.9542,82690,0.7154,2.1901,0.6524,0.6677,0.006,0.0027,0.4458,0.9764
557,62122,1374.827,407.3781,227.0303,0.8303,281.2404,0.8662,71721,0.6307,1.7944,0.413,0.6904,0.0066,0.0037,0.4766,0.8552
558,86019,1395.735,499.5443,225.1839,0.8926,330.9423,0.9473,90802,0.705,2.2184,0.5549,0.6625,0.0058,0.0026,0.4389,0.9736
559,104171,1245.184,473.8913,280.4572,0.8061,364.1904,0.9914,105073,0.6894,1.6897,0.8443,0.7685,0.0045,0.0027,0.5906,0.998
560,60173,1543.682,445.3457,183.6638,0.911,276.7935,0.8804,68345,0.6915,2.4248,0.3173,0.6215,0.0074,0.0031,0.3863,0.9367
561,73903,1240.726,419.6304,229.3942,0.8374,306.7511,0.9643,76636,0.7372,1.8293,0.6033,0.731,0.0057,0.0031,0.5344,0.9775
562,89959,2383.783,475.0533,255.251,0.8434,338.4366,0.9179,98002,0.7279,1.8611,0.1989,0.7124,0.0053,0.0028,0.5075,0.9446
563,79239,1404.689,477.6644,214.9409,0.893,317.6322,0.9535,83099,0.7731,2.2223,0.5046,0.665,0.006,0.0027,0.4422,0.9827
564,92846,2465.241,509.9047,252.8347,0.8684,343.8244,0.8908,104229,0.7383,2.0168,0.192,0.6743,0.0055,0.0027,0.4547,0.917
565,79462,1841.889,428.7843,293.0344,0.73,318.0789,0.8214,96742,0.6502,1.4633,0.2943,0.7418,0.0054,0.0037,0.5503,0.8052
566,104566,1303.79,509.4659,262.3957,0.8572,364.8802,0.9879,105844,0.7596,1.9416,0.773,0.7162,0.0049,0.0025,0.5129,0.9959
567,81333,1221.348,506.2325,214.2905,0.906,321.8018,0.936,86896,0.6167,2.3624,0.6852,0.6357,0.0062,0.0026,0.4041,0.9546
568,73799,2376.085,456.7931,219.7516,0.8767,306.5352,0.9039,81644,0.6816,2.0787,0.1643,0.6711,0.0062,0.003,0.4503,0.9361
569,60739,1894.082,398.169,249.228,0.7799,278.0923,0.7287,83355,0.5833,1.5976,0.2128,0.6984,0.0066,0.0041,0.4878,0.7793
570,82561,1155.201,473.5714,225.8126,0.879,324.222,0.9812,84144,0.7872,2.0972,0.7774,0.6846,0.0057,0.0027,0.4687,0.983
571,95763,2138.0139,451.7197,285.4307,0.7751,349.1837,0.9048,105842,0.701,1.5826,0.2633,0.773,0.0047,0.003,0.5975,0.9457
572,101809,1196.381,466.0961,279.4569,0.8003,360.0378,0.9951,102315,0.7797,1.6679,0.8938,0.7725,0.0046,0.0027,0.5967,0.9952
573,87193,1154.168,432.7812,257.9988,0.8029,333.193,0.9842,88592,0.7609,1.6775,0.8225,0.7699,0.005,0.003,0.5927,0.9943
574,80639,1172.425,453.518,227.1792,0.8655,320.4259,0.9826,82066,0.779,1.9963,0.7372,0.7065,0.0056,0.0028,0.4992,0.9965
575,68718,1117.577,387.0193,228.8582,0.8064,295.7946,0.96,71580,0.7279,1.6911,0.6914,0.7643,0.0056,0.0033,0.5841,0.9878
576,72181,1997.041,441.4275,220.1669,0.8667,303.1563,0.9042,79828,0.7019,2.005,0.2274,0.6868,0.0061,0.0031,0.4716,0.9456
577,109819,1628.713,492.1519,296.1749,0.7987,373.933,0.9518,115380,0.7519,1.6617,0.5202,0.7598,0.0045,0.0027,0.5773,0.9593
578,97139,1206.266,451.1662,275.2557,0.7923,351.6834,0.9911,98014,0.7217,1.6391,0.8389,0.7795,0.0046,0.0028,0.6076,0.9959
579,101136,1255.619,475.2161,271.3299,0.821,358.8459,0.9888,102286,0.7584,1.7514,0.8061,0.7551,0.0047,0.0027,0.5702,0.9987
580,100287,1519.583,445.1551,295.4355,0.748,357.3365,0.9418,106479,0.6967,1.5068,0.5458,0.8027,0.0044,0.0029,0.6444,0.9709
581,83309,1153.142,465.9416,228.3285,0.8717,325.6874,0.9888,84251,0.7979,2.0407,0.7873,0.699,0.0056,0.0027,0.4886,0.997
582,95119,2062.6731,450.6327,282.3159,0.7794,348.0076,0.9272,102589,0.738,1.5962,0.2809,0.7723,0.0047,0.003,0.5964,0.952
583,77869,1853.884,421.2526,240.8186,0.8205,314.8744,0.9544,81591,0.7079,1.7493,0.2847,0.7475,0.0054,0.0031,0.5587,0.9773
584,98571,2252.9561,468.4438,287.0826,0.7902,354.2661,0.91,108320,0.7287,1.6317,0.244,0.7563,0.0048,0.0029,0.5719,0.9332
585,89986,1200.243,490.9748,240.7286,0.8715,338.4874,0.9879,91092,0.7164,2.0395,0.785,0.6894,0.0055,0.0027,0.4753,0.9694
586,90542,1284.462,470.7375,271.6736,0.8167,339.5315,0.8834,102493,0.6979,1.7327,0.6896,0.7213,0.0052,0.003,0.5202,0.9014
587,85835,1823.276,426.7237,283.4261,0.7476,330.5881,0.8914,96295,0.6515,1.5056,0.3245,0.7747,0.005,0.0033,0.6002,0.9036
588,61736,1824.9041,400.7006,246.4584,0.7885,280.3653,0.787,78445,0.6199,1.6258,0.233,0.6997,0.0065,0.004,0.4896,0.7959
589,79955,1277.652,472.2505,218.8808,0.8861,319.0641,0.9632,83011,0.746,2.1576,0.6155,0.6756,0.0059,0.0027,0.4565,0.9849
590,93185,1255.072,453.6855,267.5124,0.8077,344.4515,0.9714,95931,0.7091,1.6959,0.7434,0.7592,0.0049,0.0029,0.5764,0.9776
591,100291,1232.92,471.6781,271.6536,0.8175,357.3436,0.9916,101143,0.7575,1.7363,0.8291,0.7576,0.0047,0.0027,0.574,0.9966
592,87518,1198.6479,441.6941,255.6257,0.8155,333.8134,0.9712,90110,0.7176,1.7279,0.7655,0.7558,0.005,0.0029,0.5712,0.9869
593,75669,1436.559,415.8894,239.3196,0.8178,310.3945,0.9406,80444,0.7388,1.7378,0.4608,0.7463,0.0055,0.0032,0.557,0.968
594,79984,1119.152,422.6817,241.7404,0.8203,319.1219,0.9884,80923,0.7116,1.7485,0.8025,0.755,0.0053,0.003,0.57,0.9967
595,108140,1401.9351,500.8279,276.0747,0.8343,371.0635,0.9871,109555,0.7473,1.8141,0.6914,0.7409,0.0046,0.0026,0.5489,0.9958
596,71781,1026.9139,392.7477,233.8112,0.8035,302.3151,0.9909,72443,0.79,1.6798,0.8554,0.7697,0.0055,0.0033,0.5925,0.9953
597,91176,2058.6941,443.7678,383.0461,0.5049,340.7182,0.718,126991,0.594,1.1585,0.2703,0.7678,0.0049,0.0042,0.5895,0.6829
598,91050,1140.651,428.1992,274.9669,0.7666,340.4827,0.9664,94218,0.7519,1.5573,0.8794,0.7952,0.0047,0.003,0.6323,0.9846
599,55227,981.211,375.766,188.9134,0.8644,265.1739,0.9756,56610,0.7229,1.9891,0.7208,0.7057,0.0068,0.0034,0.498,0.9906
600,86590,1315.939,468.7846,256.9109,0.8365,332.0389,0.8962,96622,0.7081,1.8247,0.6284,0.7083,0.0054,0.003,0.5017,0.9154
601,85974,1202.751,478.2428,235.4068,0.8705,330.8557,0.9537,90150,0.7376,2.0316,0.7468,0.6918,0.0056,0.0027,0.4786,0.9723
602,90302,2037.153,479.2034,305.8938,0.7698,339.0812,0.8279,109071,0.6109,1.5666,0.2734,0.7076,0.0053,0.0034,0.5007,0.7844
603,93132,1259.1639,496.3706,240.5346,0.8747,344.3535,0.9786,95168,0.7822,2.0636,0.7381,0.6937,0.0053,0.0026,0.4813,0.9932
604,72527,1143.349,437.5953,217.2991,0.868,303.882,0.9626,75343,0.6825,2.0138,0.6972,0.6944,0.006,0.003,0.4822,0.9711
605,90427,1354.599,486.1301,242.884,0.8662,339.3158,0.9488,95310,0.7579,2.0015,0.6193,0.698,0.0054,0.0027,0.4872,0.9751
606,81270,1864.015,436.8928,255.8334,0.8106,321.6771,0.9096,89346,0.7499,1.7077,0.2939,0.7363,0.0054,0.0031,0.5421,0.9258
607,69025,1993.151,442.1844,207.924,0.8825,296.4547,0.9211,74936,0.7501,2.1267,0.2183,0.6704,0.0064,0.003,0.4495,0.9559
608,78780,1324.8831,451.5905,239.3016,0.8481,316.7109,0.9328,84454,0.7021,1.8871,0.564,0.7013,0.0057,0.003,0.4919,0.9282
609,72391,1166.8831,423.9207,230.1689,0.8398,303.5969,0.9188,78785,0.7542,1.8418,0.6681,0.7162,0.0059,0.0032,0.5129,0.9446
610,76357,1262.776,450.6449,223.3086,0.8686,311.8024,0.9471,80618,0.7097,2.018,0.6017,0.6919,0.0059,0.0029,0.4787,0.9661
611,78830,1525.908,418.7831,243.061,0.8143,316.8114,0.9528,82738,0.7454,1.723,0.4254,0.7565,0.0053,0.0031,0.5723,0.986
612,71173,1650.584,394.5998,240.7359,0.7923,301.032,0.9181,77524,0.725,1.6391,0.3283,0.7629,0.0055,0.0034,0.582,0.954
613,80709,1212.319,482.3517,216.2141,0.8939,320.5649,0.9785,82486,0.7768,2.2309,0.6901,0.6646,0.006,0.0027,0.4417,0.9853
614,84792,1322.019,494.7813,233.0527,0.8821,328.5735,0.8887,95411,0.6561,2.123,0.6097,0.6641,0.0058,0.0027,0.441,0.9363
615,73589,1246.538,452.363,220.5547,0.8731,306.0987,0.9172,80234,0.7127,2.051,0.5951,0.6767,0.0061,0.003,0.4579,0.9391
616,72322,1796.314,441.5138,221.9051,0.8645,303.4522,0.914,79127,0.7592,1.9897,0.2817,0.6873,0.0061,0.0031,0.4724,0.9399
617,92363,1283.306,448.3569,263.7464,0.8087,342.9289,0.978,94442,0.7357,1.7,0.7048,0.7649,0.0049,0.0029,0.585,0.9945
618,67064,1056.593,425.6736,203.3194,0.8786,292.2132,0.9695,69172,0.781,2.0936,0.7549,0.6865,0.0063,0.003,0.4712,0.9866
619,59928,1048.603,404.6487,193.2641,0.8786,276.2294,0.9565,62656,0.7494,2.0938,0.6849,0.6826,0.0068,0.0032,0.466,0.9757
620,67840,1009.393,390.6413,224.5408,0.8183,293.8989,0.9889,68604,0.7447,1.7397,0.8367,0.7523,0.0058,0.0033,0.566,0.9847
621,62610,1135.995,403.5225,223.8322,0.8321,282.3429,0.8782,71296,0.6953,1.8028,0.6097,0.6997,0.0064,0.0036,0.4896,0.8826
622,83486,1421.627,464.7994,247.9018,0.8459,326.0332,0.9357,89227,0.7235,1.8749,0.5191,0.7014,0.0056,0.003,0.492,0.9225
623,79748,1159.564,476.2189,216.48,0.8907,318.6508,0.9815,81252,0.7853,2.1998,0.7453,0.6691,0.006,0.0027,0.4477,0.9849
624,76134,1707.901,401.4472,275.057,0.7284,311.3468,0.8604,88486,0.6287,1.4595,0.328,0.7756,0.0053,0.0036,0.6015,0.8779
625,78556,1682.809,470.528,216.9232,0.8874,316.2603,0.9645,81448,0.7495,2.1691,0.3486,0.6721,0.006,0.0028,0.4518,0.9799
626,88499,1221.704,470.8213,244.8179,0.8542,335.679,0.9685,91376,0.7397,1.9231,0.7451,0.713,0.0053,0.0028,0.5083,0.9776
627,61300,1054.952,429.8559,190.2546,0.8967,279.3736,0.9403,65195,0.7001,2.2594,0.6922,0.6499,0.007,0.0031,0.4224,0.9544
628,74976,1644.701,441.2925,232.1343,0.8505,308.9699,0.9319,80456,0.7061,1.901,0.3483,0.7001,0.0059,0.0031,0.4902,0.9319
629,77197,1093.168,434.6748,230.9623,0.8472,313.5128,0.9711,79493,0.752,1.882,0.8118,0.7213,0.0056,0.003,0.5202,0.9791
630,60580,1004.683,404.8234,196.4155,0.8744,277.728,0.9582,63221,0.7785,2.0611,0.7542,0.686,0.0067,0.0032,0.4707,0.9701
631,80745,1522.308,455.2902,232.7997,0.8594,320.6364,0.9313,86705,0.7131,1.9557,0.4378,0.7042,0.0056,0.0029,0.496,0.97
632,70790,1141.761,426.3818,215.8456,0.8624,300.221,0.9627,73535,0.7196,1.9754,0.6824,0.7041,0.006,0.003,0.4958,0.9794
633,83070,2202.99,462.9867,292.8802,0.7745,325.2199,0.8159,101817,0.623,1.5808,0.2151,0.7024,0.0056,0.0035,0.4934,0.78
634,70919,2090.9409,433.6141,235.168,0.8402,300.4944,0.8548,82965,0.6895,1.8438,0.2038,0.693,0.0061,0.0033,0.4802,0.8855
635,89192,2021.386,481.0753,249.5452,0.8549,336.9908,0.9223,96702,0.6876,1.9278,0.2743,0.7005,0.0054,0.0028,0.4907,0.946
636,99259,1248.684,496.0889,255.606,0.857,355.5003,0.9905,100206,0.6827,1.9408,0.8,0.7166,0.005,0.0026,0.5135,0.9967
637,55000,1795.6851,336.944,259.6657,0.6373,264.6284,0.8075,68111,0.6003,1.2976,0.2143,0.7854,0.0061,0.0047,0.6168,0.8004
638,59217,987.067,388.2183,198.0139,0.8601,274.5859,0.9812,60353,0.7935,1.9606,0.7638,0.7073,0.0066,0.0033,0.5003,0.9808
639,96582,1627.579,489.8565,256.2145,0.8523,350.6737,0.9784,98716,0.7968,1.9119,0.4582,0.7159,0.0051,0.0027,0.5125,0.9798
640,101982,2237.7319,463.6272,312.5454,0.7386,360.3436,0.8769,116293,0.6997,1.4834,0.2559,0.7772,0.0045,0.0031,0.6041,0.8961
641,84300,1205.76,477.2196,229.8328,0.8764,327.6188,0.9635,87492,0.7257,2.0764,0.7286,0.6865,0.0057,0.0027,0.4713,0.9786
642,83695,1170.823,440.6797,245.7643,0.83,326.4411,0.9726,86055,0.7449,1.7931,0.7672,0.7408,0.0053,0.0029,0.5487,0.9839
643,72229,1538.7061,436.2786,243.3959,0.8299,303.257,0.8692,83102,0.6549,1.7925,0.3834,0.6951,0.006,0.0034,0.4832,0.8661
644,85437,1160.38,459.0956,237.646,0.8556,329.8208,0.9915,86172,0.7449,1.9318,0.7974,0.7184,0.0054,0.0028,0.5161,0.9971
645,88616,1244.302,440.4996,259.9724,0.8073,335.9009,0.9661,91728,0.7618,1.6944,0.7192,0.7625,0.005,0.0029,0.5815,0.9853
